input,name,qty,range_end,unit,comment
1 pinch of allspice,allspice,1.0,0.0,pinch,
2 small smoked ham hocks (about 2 pounds) or 3 pounds of smoked turkey wings or a smoked turkey leg,ham hocks,2.0,0.0,pound,small smoked  (about 2 pounds) or 3 pounds of smoked turkey wings or a smoked turkey leg
"1 1/2 pounds fresh or frozen purple hull or other field peas, or substitute 1 1/4 cup dried black-eyed peas (if using dry peas, soak in water for 6 hours or overnight and drain)",field peas,1.5,0.0,pound,"fresh or frozen purple hull or other or substitute 1 1/4 cup dried black-eyed peas (if using dry peas, soak in water for 6 hours or overnight and drain)"
"1 large bunch of mustard greens, or about 12 cups torn leaves, lightly packed to total about a pound",mustard greens,1.0,0.0,bunch,"large lightly packed or about 12 cups torn leaves, lightly packed to total about a pound"
1 cup chopped tomato,tomato,1.0,0.0,cup,chopped
"2 tablespoons pepper vinegar, apple cider vinegar or a combination of the two",pepper vinegar,2.0,0.0,tablespoon,apple cider vinegar or a combination of the two
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
1 1/2 teaspoons kosher salt,salt,1.5,0.0,teaspoon,kosher
1/4 teaspoon ground black pepper,black pepper,0.25,0.0,teaspoon,ground
1/3 cup thinly sliced green onions (white and green parts),green onions,0.33,0.0,cup,thinly sliced green (white and green parts)
2 tablespoons torn celery leaves,celery leaves,2.0,0.0,tablespoon,torn
4 cups refried beans,beans,4.0,0.0,cup,refried
"1 1/2 pounds fresh tomatillos, husked and rinsed",tomatillos,1.5,0.0,pound,"fresh, husked and rinsed"
"2 to 4 jalapeño or serrano chiles, stemmed, to taste (seeded for a milder salsa)",jalapeño,2.0,0.0,,"to 4 or serrano chiles, stemmed, to taste (seeded for a milder salsa)"
"12 cilantro sprigs, plus 1/3 cup chopped cilantro",cilantro,12.0,0.0,sprig,plus 1/3 cup chopped cilantro
2 tablespoons olive oil or grapeseed oil,olive oil,2.0,0.0,tablespoon,or grapeseed oil
"1 small white onion, quartered and thinly sliced (about 1 cup sliced onion)",onion,1.0,0.0,,small white quartered and thinly sliced (about 1 cup sliced onion)
Salt,Salt,0.0,0.0,,
"2 large garlic cloves, minced",garlic,2.0,0.0,clove,large minced
2 cups chicken or vegetable broth,chicken broth,2.0,0.0,cup,or vegetable
6 large eggs,eggs,6.0,0.0,,large
"12 thick corn tortillas, cut into wedges and deep-fried or microwaved until crisp (see note), or 1/2-pound thick tortilla chips from a Mexican grocery",corn tortillas,12.0,0.0,,"thickcut into wedges and deep-fried or microwaved until crisp (see note), or 1/2-pound thick tortilla chips from a Mexican grocery"
1/2 cup crumbled queso fresco or feta,queso fresco,0.5,0.0,cup,crumbled or feta
1 large cauliflower,cauliflower,1.0,0.0,,large
Olive oil,Olive oil,0.0,0.0,,
Salt,Salt,0.0,0.0,,
1/3 cup blanched almonds,almonds,0.33,0.0,cup,blanched
6 to 10 anchovy fillets (optional),anchovy,6.0,0.0,fillet,to 10 (optional)
"2 garlic cloves, peeled",garlic,2.0,0.0,clove,peeled
"2 tablespoons unsalted butter, at room temperature",unsalted butter,2.0,0.0,tablespoon,at room temperature
"1/2 cup extra-virgin olive oil, plus extra for basting",extra-virgin olive oil,0.5,0.0,cup,plus extra for basting
"2 teaspoons wine vinegar (white or red), more to taste",wine vinegar,2.0,0.0,teaspoon,"(white or red), more to taste"
"1/2 cup coarsely chopped parsley, mint, tarragon, cilantro or a combination",parsley,0.5,0.0,cup,"coarsely chopped mint, tarragon, cilantro or a combination"
1/2 to 1 teaspoon red pepper flakes (optional),red pepper flakes,0.5,0.0,teaspoon,to 1 (optional)
Salt and ground black pepper,Salt and black pepper,0.0,0.0,,ground
2 tablespoons torn celery leaves,celery leaves,2.0,0.0,tablespoon,torn
3 1/2 pounds bone-in chicken pieces (or use a        31/2 pound chicken cut into 8 pieces),chicken,3.5,0.0,pound,bone-in pieces  (or use a 3 1/2-pound chicken cut into 8 pieces)
2  teaspoons kosher salt,salt,2.0,0.0,teaspoon,kosher
1 teaspoon black pepper,black pepper,1.0,0.0,teaspoon,
1 tablespoon extra-virgin olive oil,olive oil,1.0,0.0,tablespoon,extra-virgin
"5 ounces pancetta, diced",pancetta,5.0,0.0,ounce,diced
"3 garlic cloves, thinly sliced",garlic,3.0,0.0,clove,thinly sliced
2 anchovy fillets,anchovy,2.0,0.0,fillet,
1/4 teaspoon red pepper flakes,red pepper flakes,0.25,0.0,teaspoon,
1 (28-ounce) can whole plum tomatoes,tomatoes,1.0,0.0,can,(28-ounce) whole plum
"1 large basil sprig, plus more chopped basil for serving",basil,1.0,0.0,sprig,large plus more chopped for serving
"8 ounces bocconcini, halved (or use mozzarella cut into 3/4-inch pieces)",bocconcini,8.0,0.0,ounce,halved (or use mozzarella cut into 3/4-inch pieces)
1 generous bunch broccoli (about 1 3/4 pounds),broccoli,1.0,0.0,bunch,generous (about 1 3/4 pounds)
Salt and black pepper,Salt,0.0,0.0,,and black pepper
1 pound fusilli pasta,fusilli pasta,1.0,0.0,pound,
3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
"4 to 5 anchovy fillets (to taste), rinsed and chopped",anchovy,4.0,0.0,fillet,"(to taste), rinsed and chopped"
1/2 teaspoon red pepper flakes (optional),red pepper flakes,0.5,0.0,teaspoon,(optional)
"Freshly grated Parmesan or pecorino, for serving",Parmesan,0.0,0.0,,"Freshly grated or pecorino, for serving"
1/2 cup hulled untoasted pumpkin seeds,pumpkin seeds,0.5,0.0,cup,hulled untoasted
"1/2 pound tomatillos, husked, rinsed and coarsely chopped",tomatillos,0.5,0.0,pound,"husked, rinsed and coarsely chopped"
"1 cup Italian tomatoes, peeled, seeded and chopped (fresh or canned)",Italian tomatoes,1.0,0.0,cup,"peeled, seeded and chopped (fresh or canned)"
"1 serrano chile or 1/2 jalapeño (more to taste), stemmed and roughly chopped",serrano chile,1.0,0.0,,"or 1/2 jalapeño (more to taste), stemmed and roughly chopped"
"3 large romaine lettuce leaves, preferably the outer leaves, torn into pieces",romaine lettuce,3.0,0.0,leaf,"large, preferably the outer leaves"
"1/4 cup chopped white onion, soaked for 5 minutes in cold water, drained and rinsed",onion,0.25,0.0,cup,"chopped white, soaked for 5 minutes in cold water drained and rinsed"
"2 garlic cloves, peeled",garlic,2.0,0.0,clove,peeled
"1/4 cup tightly packed chopped cilantro, plus cilantro leaves and sprigs for garnish",cilantro,0.25,0.0,cup,"tightly packed chopped, plus cilantro leaves and sprigs for garnish"
1 1/2 cups chicken stock,chicken stock,1.5,0.0,cup,
1 tablespoon canola or extra-virgin olive oil,canola oil,1.0,0.0,tablespoon,or extra-virgin olive
"1/2 teaspoon cumin seeds, ground",cumin seeds,0.5,0.0,teaspoon,ground
"Kosher salt and black pepper, to taste",salt and black pepper,0.0,0.0,,"Kosher, to taste"
"1 pound medium shrimp, shelled and deveined",shrimp,1.0,0.0,pound,"medium, shelled and deveined"
"Rice, for serving",Rice,0.0,0.0,,for serving
3 pounds russet potatoes,russet potatoes,3.0,0.0,pound,
3 eggs,eggs,3.0,0.0,,
1 tablespoon kosher salt,,0.0,0.0,,
1/4 teaspoon black pepper,,0.0,0.0,,
1 medium onion,,0.0,0.0,,
"6 tablespoons vegetable oil, plus more for greasing pan",,0.0,0.0,,
1/3 cup flour,,0.0,0.0,,
1/4 teaspoon baking powder,,0.0,0.0,,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"2 tablespoons extra-virgin olive oil, plus more for finishing",extra-virgin olive oil,2.0,0.0,tablespoon,plus more for finishing
"3 medium garlic cloves, finely chopped",garlic,3.0,0.0,clove,medium finely chopped
"1 medium white or yellow onion, finely chopped",onion,1.0,0.0,,"medium white or yellow, finely chopped"
"1 medium carrot, peeled and finely chopped",carrot,1.0,0.0,,"medium, peeled and finely chopped"
"1 medium stalk celery, finely chopped",celery,1.0,0.0,stalk,medium finely chopped
"1 pound dried heirloom beans, picked over and rinsed",dried beans,1.0,0.0,pound,"heirloom, picked over and rinsed"
2 teaspoons kosher salt,salt,2.0,0.0,teaspoon,kosher
"8 large slices crusty bread, cut 1/2-inch thick",bread,8.0,0.0,slice,"large crusty, cut 1/2-inch thick"
"4 tablespoons unsalted butter, softened",unsalted butter,4.0,0.0,tablespoon,softened
Flaky sea salt and ground black pepper,Flaky sea salt and ground black pepper,0.0,0.0,,
"1 garlic clove, cut in half, green shoots removed",garlic,1.0,0.0,clove,"cut in half, green shoots removed"
Salt to taste,salt,0.0,0.0,,to taste
1/3 cup sesame tahini,sesame tahini,0.33,0.0,cup,
2 to 4 tablespoons fresh lemon juice (more to taste),lemon juice,2.0,0.0,tablespoon,to 4 fresh (more to taste)
Aleppo pepper or red pepper flakes for sprinkling,Aleppo pepper,0.0,0.0,,or red pepper flakes for sprinkling
"Grated Parmigiano-Reggiano, to serve",Grated Parmigiano-Reggiano,0.0,0.0,,
"1 Spanish onion, chopped",Spanish onion,1.0,0.0,,chopped
"1/2 teaspoon kosher salt, more to taste",kosher salt,0.5,0.0,tablespoon,more to taste
3/4 teaspoon ground cinnamon,cinnamon,0.75,0.0,tablespoon,ground
3/4 teaspoon ground turmeric,turmeric,0.75,0.0,teaspoon,ground
1/2 teaspoon sweet paprika,sweet paprika,0.5,0.0,tablespoon,
1/2 teaspoon ground ginger,ginger,0.5,0.0,teaspoon,ground
1/4 teaspoon freshly grated nutmeg,nutmeg,0.25,0.0,tablespoon,freshly grated
1/4 teaspoon ground black pepper,black pepper,0.25,0.0,tablespoon,ground
Pinch of cayenne,cayenne,1.0,0.0,pinch,of
2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
"2 celery stalks, diced",celery,2.0,0.0,stalk,diced
"1 turnip, peeled and diced",turnip,1.0,0.0,,peeled and diced
"1 sweet potato, peeled and diced",sweet potato,1.0,0.0,,peeled and diced
1 quart chicken broth,chicken broth,1.0,0.0,quart,
"1 3/4 pounds boneless, skinless chicken thighs, cut into bite-sized pieces","boneless, skinless chicken thighs",1.75,0.0,,"pounds, cut into bite-sized pieces"
"1 can (15 ounces) chickpeas, drained",chickpeas,15.0,0.0,ounce,drained
"1/2 cup chopped cilantro, more for garnish",cilantro,0.5,0.0,cup,"chopped, more for garnish"
1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
"Lemon wedges, for serving",lemon wedges,0.0,0.0,,for serving
1/2 cup stock,stock,0.5,0.0,cup,
8 cups chicken stock,chicken stock,8.0,0.0,cup,
Coarse salt and freshly ground pepper to taste,Coarse salt and freshly ground pepper,0.0,0.0,,
"4 tablespoons Italian parsley, chopped",Italian parsley,4.0,0.0,tablespoon,chopped
Freshly grated Parmesan cheese to garnish,Parmesan cheese,0.0,0.0,,"Freshly grated, to garnish"
1 1/2 cups dried cannellini or Great Northern beans,cannellini beans,1.5,0.0,cup,"dried or Great Northern, soaked overnight and drained "
"1 1/2 tablespoons plus 1 teaspoon coarse kosher salt, more to taste",kosher salt,1.5,0.0,tablespoon,plus 1 teaspoon coarse more to taste
"2 bay leaves, torn",bay,2.0,0.0,leaf,torn
"1 garlic clove, smashed",garlic,1.0,0.0,clove,smashed
6 tablespoons extra-virgin olive oil,olive oil,6.0,0.0,tablespoon,extra-virgin
"1 3/4 pounds Yukon Gold potatoes, scrubbed and cut into 1/2-inch chunks",potatoes,1.75,0.0,pound,"Yukon Gold, scrubbed and cut into 1/2-inch chunks"
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
"8 cups hearty winter greens, kale, collard greens, cabbage or mustard greens",greens,8.0,0.0,cup,"hearty winter kale, collard greens, cabbage or mustard greens"
"2 teaspoons lemon juice, more to taste",lemon juice,2.0,0.0,teaspoon,more to taste
4 anchovy fillets (see note),anchovy,4.0,0.0,fillet,see note
2 garlic cloves,garlic,2.0,0.0,clove,
"2 tablespoons red wine vinegar, more to taste",red wine vinegar,2.0,0.0,tablespoon,more to taste
"Large pinch kosher salt, more to taste",kosher salt,1.0,0.0,pinch,"large, more to taste"
1/2 cup extra-virgin olive oil,olive oil,0.5,0.0,cup,extra-virgin
Finely grated zest of 1 lemon,lemon,1.0,0.0,,Finely grated zest of
1 tablespoon chopped rosemary,rosemary,1.0,0.0,tablespoon,chopped
Large pinch red chile flakes,red chile flakes,1.0,0.0,pinch,large
4 tablespoons extra-virgin olive oil or bacon fat,extra-virgin olive oil,4.0,0.0,tablespoon,or bacon fat
1/2 pound diced cooked ham (about 2 cups),ham,0.5,0.0,pound,diced cooked (about 2 cups)
"2 large white onions, finely chopped",onions,2.0,0.0,,"large white, finely chopped"
"2 celery stalks, finely chopped",celery,2.0,0.0,stalk,finely chopped
"2 jalapeño peppers, finely chopped",jalapeño peppers,2.0,0.0,,finely chopped
"1 green bell pepper, finely chopped",green bell pepper,1.0,0.0,,finely chopped
1 bay leaf,bay,1.0,0.0,leaf,
"2 teaspoons kosher salt, more to taste",kosher salt,2.0,0.0,teaspoon,more to taste
1/2 teaspoon black pepper,black pepper,0.5,0.0,teaspoon,
"4 garlic cloves, minced",garlic,4.0,0.0,clove,minced
6 cups ham stock or chicken stock,ham stock,6.0,0.0,cup,or chicken stock
"4 1/2 cups (2 14½-ounce cans) cooked pinto, red kidney or pink beans",beans,4.5,0.0,cup,"(2 14 1/2-ounce cans) cooked cooked pinto, red kidney or pink"
"1 large bunch collard greens, leaves only, thinly sliced (8 cups)",collard greens,1.0,0.0,bunch,leaves only thinly sliced (8 cups)
"1/4 cup flat-leaf parsley, chopped",flat-leaf parsley,0.25,0.0,cup,chopped
1 teaspoon apple cider vinegar,apple cider vinegar,1.0,0.0,teaspoon,
Hot sauce (optional),Hot sauce,0.0,0.0,,optional
Sour cream or whole milk Greek yogurt (optional),Sour cream,0.0,0.0,,or whole milk Greek yogurt
"1/3 cup extra-virgin olive oil, more for serving",extra-virgin olive oil,0.33,0.0,cup,more for serving
"2 leeks, white and green parts, diced",leeks,2.0,0.0,,", white and green parts, diced"
"1 bunch cilantro, leaves and stems separated",cilantro,1.0,0.0,bunch,leaves and stems separated
"1 cup finely diced fennel, fronds reserved (1/2 large fennel bulb)",fennel,1.0,0.0,cup,"finely diced, fronds reserved (1/2 large fennel bulb)"
"3 garlic cloves, finely chopped",garlic,3.0,0.0,clove,finely chopped
2 1/2 tablespoons baharat (see note),baharat,2.5,0.0,tablespoon,see note
1/2 cinnamon stick,cinnamon,0.5,0.0,stick,
2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
2 quarts chicken or vegetable broth,broth,2.0,0.0,quart,chicken or vegetable
1/2 cup pearled barley,pearled barley,0.5,0.0,cup,
"2 1/2 teaspoons kosher salt, more as needed",kosher salt,2.5,0.0,teaspoon,more as needed
"Large pinch saffron, crumbled (optional)",saffron,1.0,0.0,pinch,large crumbled (optional)
4 cups cooked beans or chickpeas,cooked beans,4.0,0.0,cup,or chickpeas
2 cups peeled and diced butternut squash (1 small squash),butternut squash,2.0,0.0,cup,peeled and diced (1 small squash)
3/4 cup peeled and diced turnip (1 medium),turnip,0.75,0.0,cup,peeled and diced (1 medium)
1/2 cup red lentils,red lentils,0.5,0.0,cup,
"Plain yogurt, for serving",Plain yogurt,0.0,0.0,,for serving
"Aleppo pepper or hot paprika, for serving",Aleppo pepper,0.0,0.0,,"or hot paprika, for serving"
8 chiles de árbol,chiles,8.0,0.0,,
3 plum tomatoes,tomatoes,3.0,0.0,,
"1 small onion, peeled and thickly sliced",onion,1.0,0.0,,
"3 cloves garlic, unpeeled",cloves garlic,3.0,0.0,,
"1/2 cup raw, hulled, unsalted pumpkin seeds",pumpkin seeds,0.5,0.0,,
1/3 cup unsalted peanuts,peanuts,0.33,0.0,cup,
1/3 cup hulled sesame seeds,sesame seeds,0.33,0.0,cup,
1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,
1/4 teaspoon ground cloves,ground cloves,0.25,0.0,teaspoon,
1/4 teaspoon ground allspice (or 2 allspice berries),allspice,0.25,0.0,teaspoon,(or 2 allspice berries)
1 canned chipotle pepper,chipotle pepper,1.0,0.0,,
"2 tablespoons neutral oil, lard or chicken fat",oil,2.0,0.0,tablespoon,
"1 cup chicken broth, homemade or low-sodium",chicken broth,1.0,0.0,cup,
1 tablespoon kosher salt,kosher salt,1.0,0.0,tablespoon,
1 tablespoon light brown sugar,light brown sugar,1.0,0.0,tablespoon,
1 tablespoon cider vinegar,cider vinegar,1.0,0.0,tablespoon,
"4 medium-thick pork chops, bone-in or boneless",pork chops,4.0,0.0,,
Kosher salt and freshly ground black pepper,salt  and black pepper,0.0,0.0,,
2 tablespoons all-purpose flour,flour,2.0,0.0,tablespoon,
2 tablespoons neutral oil,oil,2.0,0.0,tablespoon,
1/2 cup (about 1/2 ounce) dried shiitake mushrooms,shiitake mushrooms,0.5,0.0,cup,"(about 1/2 ounce), dried"
"4 medium-thick pork chops, bone-in or boneless","medium-thick pork chops, bone-in or boneless",4.0,0.0,,
Kosher salt and freshly ground black pepper,Kosher salt and freshly ground black pepper,0.0,0.0,,
2 tablespoons all-purpose flour,all-purpose flour,2.0,0.0,tablespoon,
2 tablespoons neutral oil,neutral oil,2.0,0.0,tablespoon,
"1 large butternut squash, about 3 pounds, peeled, cored and diced in 1/2-inch pieces",butternut squash,1.0,0.0,,large about 3 pounds peeled cored and diced in 1/2-inch pieces
Salt,Salt,0.0,0.0,,
6 ounces thick-sliced smoked bacon,bacon,6.0,0.0,ounce,thick-sliced smoked
1 cup finely chopped onion,onion,1.0,0.0,cup,finely chopped
1 teaspoon ground sage,sage,1.0,0.0,teaspoon,ground
1 1/2 cups arborio rice,arborio rice,1.5,0.0,cup,
1/2 cup dry white wine,white wine,0.5,0.0,cup,dry
Ground black pepper,black pepper,0.0,0.0,,Ground
"1 tablespoon fresh sage leaves, slivered",sage leaves,1.0,0.0,tablespoon,"fresh, slivered"
"Peanut oil or neutral oil like grapeseed or corn oil, as needed",peanut oil,0.0,0.0,,"or neutral oil like grapeseed or corn oil, as needed"
12 to 16 large chestnuts,chestnuts,12.0,0.0,,large
"4 scallions, trimmed and chopped",scallions,4.0,0.0,,trimmed and chopped
"1 2-inch piece fresh ginger, peeled and minced",fresh ginger,2.0,0.0,inch,"piece, peeled and minced"
2 to 3 pounds bone-in chicken thighs and drumsticks,chicken,2.0,0.0,,"pounds, bone-in, thighs and drumsticks"
1/4 cup soy sauce,soy sauce,0.25,0.0,cup,
White rice for serving,white rice,0.0,0.0,,for serving
1 to 2 tablespoons of melted butter,butter,2.0,0.0,tablespoon,melted
"1 teaspoon salt, or more to taste",salt,1.0,0.0,teaspoon,or more to taste
8 corn tortillas,corn tortillas,8.0,0.0,,
2 cups shredded cooked turkey,turkey,2.0,0.0,cup,shredded cooked
1/4 cup chopped onion,onion,0.25,0.0,cup,chopped
1/2 cup grated Monterey Jack cheese,Monterey Jack cheese,0.5,0.0,cup,grated
"4 tablespoons soft unsalted butter, more for greasing dishes",unsalted butter,4.0,0.0,tablespoon,
12 ounces bittersweet or semisweet chocolate (preferably with 70 percent cocoa solids),bittersweet chocolate,12.0,0.0,ounce,
4 large eggs,large eggs,4.0,0.0,,
Salt,salt,0.0,0.0,,
3/4 cup superfine sugar,superfine sugar,0.75,0.0,cup,
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
1/3 cup flour,flour,0.44,0.0,cup,
1/2 cup confectioners' sugar,confectioners' sugar,0.5,0.0,cup,
1 1/2 cups plus 1 tablespoon flour,flour,1.6,0.0,cup,
1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
1 teaspoon ground cinnamon,ground cinnamon,1.0,0.0,teaspoon,
"1/2 pound (2 sticks) cold butter, cut into small cubes",butter,0.5,0.0,pound,
6 tablespoons butter,butter,6.0,0.0,tablespoon,
1 tablespoon cane syrup like Lyle's Golden Syrup (or substitute dark corn syrup),cane syrup,1.0,0.0,tablespoon,
1/2 cup confectioners' sugar,confectioners' sugar,0.5,0.0,cup,
1 teaspoon ground cinnamon,ground cinnamon,1.0,0.0,teaspoon,
6 cups rolled oats (not quick-cooking or instant),rolled oats,6.0,0.0,cup,(not quick-cooking or instant)
